property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,host_has_profile_pic,host_identity_verified,host_since,instant_bookable,last_review,latitude,longitude,number_of_reviews,review_scores_rating,bedrooms,beds,host_response_rate_n,host_since_na,last_review_na,review_scores_rating_na,host_response_rate_n_na,price
1,1,0,0,1,1,1,0,1,48,1,47,40.76352259721261,-73.91352840013585,1,80.0,0,1,1.0,0,0,0,1,50.00000000000004
1,1,1,0,1,2,0,0,1,73,1,48,40.69846472383086,-73.99312097043986,1,100.0,0,0,1.0,0,0,0,1,110.00000000000004
1,1,1,2,1,2,0,0,1,66,1,25,40.81499349343513,-73.95251493312371,0,96.0,0,0,1.0,0,1,1,1,55.000000000000014
0,1,1,0,1,2,1,0,1,61,1,25,40.63187246615136,-74.0931767610201,7,100.0,0,1,1.0,0,0,0,0,59.000000000000014
1,2,3,0,1,1,1,0,1,88,1,25,40.72894149894813,-74.00018497399546,0,96.0,0,1,1.0,0,1,1,0,173.99999999999986
1,2,3,0,1,1,0,0,2,43,1,25,40.6758305702718,-73.97653766610205,0,96.0,2,1,0.0,0,1,1,0,220.00000000000048
1,1,1,0,1,1,0,0,2,28,0,25,40.82662195669543,-73.91742998337331,2,100.0,0,0,1.0,0,0,0,0,70.00000000000003
1,2,2,0,1,2,1,0,2,35,1,25,40.727160969538495,-73.979413982591,6,100.0,0,1,1.0,0,0,0,0,219.00000000000003
1,2,4,0,1,2,1,0,2,47,1,25,40.76148524302812,-73.96487940358513,81,81.0,2,2,1.0,0,0,0,0,300.0000000000002
1,2,1,0,1,2,1,0,1,32,1,25,40.72615395256477,-74.00097479689664,9,100.0,0,0,0.93,0,0,0,0,209.99999999999994
1,2,4,0,1,2,1,0,2,27,1,25,40.6863894818639,-74.0039452135822,10,86.0,2,3,0.96,0,0,0,0,175.00000000000006
1,2,3,0,1,0,1,0,1,42,1,25,40.7662263108525,-73.95745279967825,1,80.0,0,1,1.0,0,0,0,0,164.00000000000034
0,2,1,0,1,1,1,0,2,26,1,24,40.62843591669054,-73.89963768269284,15,92.0,0,0,1.0,0,0,0,0,88.99999999999999
1,1,0,0,0,1,0,0,1,50,0,25,40.81482733295704,-73.96090473441977,0,96.0,0,0,1.0,0,1,1,1,30.000000000000004
1,1,1,0,1,0,1,0,1,50,0,25,40.83082127925112,-73.94676725645037,0,96.0,0,0,1.0,0,1,1,0,59.000000000000014
1,1,1,2,1,2,1,0,1,90,1,25,40.70926085279744,-73.94673178828062,12,93.0,0,0,1.0,0,0,0,0,110.00000000000004
1,1,0,0,1,1,1,0,1,47,1,25,40.68017149083909,-73.92077299159358,0,96.0,0,0,1.0,0,1,1,1,74.99999999999997
1,1,3,0,1,1,1,0,2,27,0,25,40.86619793225821,-73.92646167073703,0,96.0,0,1,1.0,0,1,1,0,59.999999999999986
1,2,4,0,1,1,0,0,1,83,1,25,40.73301802432256,-73.98688869093246,0,96.0,2,3,1.0,0,1,1,1,320.0000000000002
1,1,0,2,1,2,1,0,1,71,1,25,40.71462273757542,-73.96262580573533,3,100.0,0,0,1.0,0,0,0,0,56.99999999999996
1,1,1,0,1,1,0,0,1,90,1,43,40.65785267245757,-73.96137182796103,2,90.0,0,0,1.0,0,0,0,0,74.99999999999997
1,2,3,0,1,2,1,0,1,90,0,25,40.713794913966645,-73.94635193099984,6,90.0,0,0,1.0,0,0,0,0,199.99999999999991
1,1,1,0,1,2,1,0,1,32,0,25,40.80263082166685,-73.9645784608202,8,95.0,0,0,1.0,0,0,0,0,98.99999999999999
2,1,0,0,1,2,1,0,2,103,1,25,40.71586453048385,-73.95545937149339,0,96.0,0,0,0.5,0,1,1,0,39.99999999999998
1,2,2,0,1,1,1,0,2,85,1,25,40.73057329376617,-73.99034318398019,0,96.0,1,0,1.0,0,1,1,0,15.999999999999998
1,2,4,0,1,0,1,0,1,89,1,25,40.692645955728544,-73.90366334985981,71,92.0,2,3,1.0,0,0,0,0,160.00000000000023
1,1,3,0,1,2,1,0,1,69,0,25,40.826929975627024,-73.94961416975339,12,88.0,0,1,1.0,0,0,0,0,79.99999999999997
1,0,0,1,1,2,1,0,2,78,1,25,40.70170087933751,-73.823156767517,0,96.0,0,0,1.0,0,1,1,1,59.999999999999986
1,2,3,0,1,2,1,0,2,80,1,33,40.725198561919406,-74.00278740699838,25,99.0,0,1,1.0,0,0,0,1,190.0
1,2,1,0,1,2,1,0,1,81,1,25,40.71888929044768,-73.99050879187283,38,96.0,0,0,0.93,0,0,0,0,249.9999999999999
1,2,3,0,1,2,1,0,2,39,1,25,40.7426163702804,-73.981825849949,0,96.0,1,1,1.0,0,1,1,1,198.99999999999997
1,1,1,1,1,0,1,0,1,55,1,37,40.68616022190873,-73.91542855609889,3,87.0,0,0,1.0,0,0,0,1,52.000000000000036
0,2,3,0,1,2,1,0,1,33,0,25,40.73773835390293,-73.8118997552844,7,97.0,0,1,1.0,0,0,0,0,100.00000000000004
1,2,3,0,1,1,1,0,1,87,1,25,40.76632730823144,-73.90958852377786,21,96.0,2,1,1.0,0,0,0,0,149.0
1,1,2,0,1,0,1,0,1,92,0,25,40.683598113671344,-73.95820466268087,0,96.0,0,0,1.0,0,1,1,1,249.9999999999999
1,1,3,2,1,2,1,0,1,79,0,25,40.68690849233116,-73.91317388302642,67,90.0,0,1,0.58,0,0,0,0,88.99999999999999
1,1,0,0,1,1,0,0,2,50,1,48,40.7657407082788,-73.95875239971063,2,80.0,0,0,1.0,0,0,0,1,141.00000000000003
1,1,1,0,1,1,0,0,1,57,0,25,40.72988325137525,-73.95493502879971,0,96.0,0,0,1.0,0,1,1,1,74.99999999999997
1,1,1,0,1,2,1,0,1,55,0,25,40.79558385236453,-73.9630729755866,5,100.0,0,0,1.0,0,0,0,0,115.00000000000001
1,2,1,0,1,2,1,0,1,74,0,25,40.775444139721,-73.95576988500494,37,95.0,0,0,0.6,0,0,0,0,125.00000000000004
1,1,0,1,1,1,1,0,2,71,0,25,40.81609475819473,-73.93662607179088,15,99.0,0,0,1.0,0,0,0,0,70.00000000000003
1,1,1,0,1,2,1,0,2,54,1,28,40.71191770817118,-73.95574413470995,15,96.0,0,0,1.0,0,0,0,0,59.999999999999986
1,2,1,0,1,0,1,0,1,54,0,25,40.68127927380455,-73.93201978733958,1,100.0,1,0,1.0,0,0,0,0,98.99999999999999
1,1,1,0,1,1,0,0,1,74,1,46,40.67367352139605,-73.96079137292155,2,90.0,0,0,1.0,0,0,0,0,214.99999999999991
1,0,0,0,0,1,1,0,1,53,1,50,40.83270055864232,-73.9402792839607,2,100.0,0,0,1.0,0,0,0,1,62.99999999999999
1,1,1,2,1,0,1,0,1,109,1,25,40.76279353379302,-73.9933085658033,39,94.0,0,0,1.0,0,0,0,0,98.99999999999999
1,2,3,0,1,1,1,0,1,90,1,50,40.67289153516428,-73.97128798189918,3,93.0,2,2,1.0,0,0,0,0,150.00000000000009
1,2,3,0,1,0,1,0,1,61,0,27,40.71891542924927,-73.98912538660089,11,96.0,0,1,1.0,0,0,0,0,199.99999999999991
1,1,1,0,1,0,1,0,1,60,1,25,40.78491801890692,-73.97992458557258,16,96.0,0,0,1.0,0,0,0,0,102.00000000000004
1,2,3,0,1,2,0,0,2,45,1,29,40.743797391963184,-73.97673883278932,5,96.0,1,1,1.0,0,0,0,0,186.00000000000009
1,2,1,0,1,1,1,0,1,61,1,25,40.74368115868816,-73.97764016972891,1,100.0,1,0,1.0,0,0,0,0,199.99999999999991
0,1,1,0,1,0,1,0,1,96,0,25,40.69874796703471,-73.9348207150607,39,95.0,0,0,1.0,0,0,0,0,89.99999999999967
1,2,3,0,1,1,1,0,1,88,1,27,40.6924364309817,-73.94927932707428,1,100.0,0,1,1.0,0,0,0,0,224.9999999999998
0,1,1,0,1,1,0,0,2,36,0,25,40.68946656172896,-73.86333090237156,1,20.0,0,0,1.0,0,0,0,0,85.00000000000001
1,1,2,0,1,0,0,0,2,69,0,25,40.79925209942128,-73.96141276945936,0,96.0,0,0,1.0,0,1,1,1,125.00000000000004
1,0,1,0,1,1,1,0,1,49,1,25,40.78509818389278,-73.95253927281544,55,96.0,0,1,1.0,0,0,0,0,59.999999999999986
1,1,1,0,1,0,1,0,2,42,0,25,40.60614468425783,-73.95373658380537,3,100.0,0,0,1.0,0,0,0,0,50.00000000000004
1,1,1,0,1,1,1,0,2,110,1,25,40.72086001264733,-73.9804621671528,0,96.0,0,0,1.0,0,1,1,1,59.999999999999986
1,2,1,0,1,1,1,0,1,74,1,25,40.709751116446064,-73.96851082994684,1,100.0,0,0,1.0,0,0,0,0,219.00000000000003
1,2,1,0,1,0,1,0,1,66,1,31,40.73455424811422,-74.00613707200476,16,94.0,1,0,1.0,0,0,0,1,115.00000000000001
1,1,0,0,1,1,0,0,1,65,1,25,40.77220394843058,-73.93105306199904,0,96.0,0,0,1.0,0,1,1,1,36.99999999999998
2,1,0,0,0,0,0,0,1,55,0,25,40.69366317704605,-73.93794005838781,0,96.0,1,0,1.0,0,1,1,1,139.99999999999994
0,1,0,0,1,2,1,0,2,66,0,25,40.6426564292318,-73.96491738859953,7,100.0,0,0,1.0,0,0,0,0,48.99999999999999
1,2,2,2,1,2,1,0,1,110,1,48,40.6837430522162,-73.98221479637034,2,90.0,2,1,1.0,0,0,0,1,275.00000000000057
1,2,2,0,1,0,1,0,2,42,0,25,40.75921497556714,-73.98932768230826,16,85.0,0,0,0.7,0,0,0,0,175.00000000000006
2,2,2,0,1,2,1,0,1,67,0,25,40.64271583464149,-73.97418166631334,34,92.0,0,0,1.0,0,0,0,0,64.99999999999999
0,1,4,1,1,0,1,0,1,83,1,25,40.63109929637135,-73.96285349425395,6,100.0,3,3,0.9,0,0,0,0,119.99999999999997
1,1,1,0,1,0,0,0,1,52,1,25,40.677740071982406,-73.95201368662373,5,96.0,0,1,0.9,0,0,0,0,34.99999999999998
1,1,1,0,1,0,1,0,2,39,0,25,40.69664373615658,-73.92921056225053,40,98.0,0,0,1.0,0,0,0,0,48.00000000000005
1,1,1,0,1,1,0,0,1,46,0,41,40.76046269917196,-73.95124953852587,3,80.0,0,0,1.0,0,0,0,1,79.0
1,1,1,0,1,2,1,0,1,97,1,27,40.769416290234425,-73.95641403536362,94,98.0,0,0,1.0,0,0,0,1,104.99999999999997
1,2,3,0,1,1,1,0,1,69,1,36,40.689928967631424,-73.98491598787548,1,100.0,0,1,1.0,0,0,0,1,199.99999999999991
1,2,3,0,1,2,0,0,1,99,1,30,40.75626798882699,-73.92109967345553,21,95.0,1,1,1.0,0,0,0,0,95.0
1,0,0,0,1,2,1,0,1,49,1,29,40.83463146298168,-73.9400010040451,21,94.0,0,0,1.0,0,0,0,0,34.99999999999998
1,2,4,0,1,0,1,0,1,45,1,25,40.70838522464009,-74.00584313028523,5,100.0,1,2,0.4,0,0,0,0,279.9999999999999
1,2,2,0,1,0,1,0,1,50,0,25,40.695744325067785,-73.96675167849129,12,88.0,0,0,0.92,0,0,0,0,139.99999999999994
1,2,3,0,1,0,1,0,1,111,1,25,40.7100930241556,-73.95741159542065,31,90.0,2,1,1.0,0,0,0,0,249.9999999999999
1,1,1,0,1,0,1,0,1,52,0,25,40.83981264917366,-73.94402694581659,82,92.0,0,1,1.0,0,0,0,0,69.00000000000001
1,2,1,0,1,1,1,0,2,39,1,25,40.68476937940196,-73.96756523054906,0,96.0,0,0,1.0,0,1,1,1,115.00000000000001
1,1,3,0,1,2,1,0,1,52,1,25,40.7598945025575,-73.98900284265005,43,94.0,0,1,1.0,0,0,0,0,249.9999999999999
2,2,3,0,1,2,0,0,1,68,1,34,40.77925292274374,-73.91068170759169,2,70.0,0,1,1.0,0,0,0,1,150.00000000000009
1,1,1,0,1,1,1,0,1,60,0,25,40.80050015146789,-73.96210599566655,0,96.0,0,0,1.0,0,1,1,1,106.99999999999996
1,2,2,0,1,0,1,0,2,87,1,25,40.704100202723815,-73.92476092823725,59,94.0,0,0,1.0,0,0,0,0,100.00000000000004
2,2,1,0,1,2,1,0,1,41,1,25,40.68066313452572,-73.9909671789822,12,96.0,1,0,1.0,0,0,0,0,159.00000000000014
1,2,1,0,1,2,1,0,1,121,1,49,40.690797925854895,-73.97332357195225,1,100.0,0,0,0.0,0,0,0,0,144.99999999999997
1,2,3,0,1,2,1,0,1,40,1,25,40.899835927185705,-73.86902478964791,19,95.0,0,1,1.0,0,0,0,0,74.99999999999997
1,1,1,0,1,2,1,0,2,114,1,25,40.71653642056583,-73.95898039480925,87,93.0,0,0,1.0,0,0,0,0,119.99999999999997
1,2,0,0,1,1,0,0,1,67,0,25,40.75532626634792,-73.9660281858619,0,96.0,1,0,1.0,0,1,1,0,195.0
2,1,0,1,1,1,0,0,2,36,0,25,40.663671232900406,-73.92699837381475,0,96.0,0,0,1.0,0,1,1,1,119.99999999999997
1,2,3,0,1,1,1,0,1,47,0,25,40.72832727749346,-74.00029540154253,4,100.0,0,1,1.0,0,0,0,0,199.99999999999991
1,2,3,0,1,2,1,0,1,83,1,25,40.80570227533685,-73.95826149530095,0,96.0,0,1,1.0,0,1,1,0,175.00000000000006
1,1,1,0,1,0,1,0,2,78,1,26,40.80270006759938,-73.96492091500218,110,91.0,0,0,0.7,0,0,0,0,88.00000000000003
1,2,3,0,1,0,1,0,2,40,0,25,40.73060045538494,-74.00015302235575,0,96.0,0,1,1.0,0,1,1,0,189.00000000000037
1,1,1,0,1,1,0,0,1,89,0,29,40.669257753208754,-73.93211495016759,10,100.0,0,0,1.0,0,0,0,1,48.99999999999999
1,1,0,0,1,1,1,0,2,63,1,46,40.720391162409975,-73.94363206600691,2,100.0,0,0,1.0,0,0,0,1,89.99999999999967
1,2,4,1,1,2,0,0,1,89,1,25,40.58219543735424,-73.96391543529424,41,96.0,2,3,1.0,0,0,0,0,150.00000000000009
1,2,1,0,1,2,1,0,1,51,1,33,40.796465561897655,-73.93117190791924,23,98.0,1,0,1.0,0,0,0,0,119.99999999999997
1,2,3,0,1,0,1,0,2,57,1,46,40.70783028659661,-73.94857606564328,3,93.0,0,1,1.0,0,0,0,1,184.99999999999991
1,2,1,0,1,0,0,0,1,69,1,25,40.85159258895237,-73.94035807401521,9,98.0,1,0,0.93,0,0,0,0,119.99999999999997
1,2,4,0,1,2,0,0,1,61,0,25,40.80389654269828,-73.94486638448376,28,92.0,2,3,1.0,0,0,0,0,100.00000000000004
1,1,0,0,1,0,0,0,2,69,1,25,40.655301151112624,-73.96069536456515,6,100.0,0,0,1.0,0,0,0,0,55.000000000000014
1,1,2,0,1,2,1,0,1,50,1,25,40.67713947415279,-73.92245053593952,31,91.0,0,0,1.0,0,0,0,0,50.00000000000004
1,2,1,0,1,1,0,0,2,50,1,24,40.78185214623894,-73.94739886028584,3,90.0,1,0,1.0,0,0,0,0,150.00000000000009
1,2,2,0,1,1,1,0,2,52,1,25,40.75017054140618,-73.98859530581069,0,96.0,1,0,1.0,0,1,1,1,169.0
0,1,1,1,1,1,0,0,1,44,1,41,40.69032335311281,-73.9369875357277,2,90.0,0,0,1.0,0,0,0,1,39.99999999999998
1,2,1,0,1,2,0,0,2,42,1,25,40.802362892210624,-73.96261882850887,0,96.0,1,0,1.0,0,1,1,1,139.99999999999994
1,1,1,1,1,1,0,0,2,78,0,27,40.72233241107559,-74.00991693318173,1,100.0,0,0,1.0,0,0,0,0,89.99999999999967
1,1,0,0,1,2,0,0,2,41,0,25,40.81304148199969,-73.95975813061756,10,94.0,0,1,1.0,0,0,0,0,67.00000000000004
2,2,3,0,1,2,0,0,2,59,0,24,40.7548171985606,-73.89369429995348,10,98.0,2,2,1.0,0,0,0,0,139.00000000000009
1,2,1,0,1,0,1,0,2,37,1,26,40.717602081175976,-73.96148320518614,13,100.0,0,0,1.0,0,0,0,0,249.9999999999999
1,2,1,0,1,2,1,0,2,96,1,25,40.69220528589457,-73.95865706933989,3,100.0,0,0,1.0,0,0,0,0,110.00000000000004
2,1,0,2,1,1,0,0,1,75,1,25,40.6758649602363,-73.95039762214016,3,96.0,0,0,0.71,0,0,1,0,74.99999999999997
1,1,1,0,0,0,1,0,2,63,1,25,40.75428697799686,-73.88722797093023,31,89.0,0,0,0.9,0,0,0,0,44.000000000000014
0,1,1,1,1,2,1,0,1,59,0,30,40.87020418175909,-73.89338903560011,5,92.0,0,0,1.0,0,0,0,0,50.00000000000004
1,1,1,0,1,2,0,0,1,65,1,35,40.763813546338895,-73.98718184115612,11,89.0,0,0,1.0,0,0,0,1,79.99999999999997
1,0,0,0,1,1,0,0,1,71,1,27,40.708912105897625,-74.01291692983676,13,97.0,0,0,0.8,0,0,0,0,45.000000000000014
1,2,3,0,1,0,1,0,2,58,0,25,40.6835646231466,-74.00300583032617,4,100.0,3,2,0.9,0,0,0,0,144.00000000000014
1,0,0,0,1,2,1,0,1,35,1,26,40.78867891641679,-73.95274865943979,15,76.0,0,0,1.0,0,0,0,0,34.00000000000001
1,2,3,0,1,2,1,0,1,87,1,33,40.7390777521011,-74.00186221800631,11,100.0,0,0,1.0,0,0,0,1,150.00000000000009
1,2,3,0,1,2,1,0,1,83,1,25,40.80139277227909,-73.9543254684269,146,94.0,1,1,1.0,0,0,0,0,150.00000000000009
1,2,3,0,1,1,1,0,1,59,1,26,40.7215535338451,-73.98607760971844,4,95.0,2,1,0.75,0,0,0,0,275.9999999999999
1,2,2,0,1,2,1,0,2,41,0,25,40.740454186727575,-73.99982810761212,20,88.0,1,0,1.0,0,0,0,0,150.00000000000009
1,1,1,0,1,1,1,0,2,69,0,39,40.77436946675408,-73.9185431434456,1,96.0,0,0,1.0,0,0,1,1,64.99999999999999
1,2,1,0,1,1,1,0,2,51,1,25,40.7842381655268,-73.97644473339828,0,96.0,0,0,1.0,0,1,1,1,135.00000000000003
1,1,0,0,1,2,1,0,2,35,1,28,40.774374081258,-73.94850540608655,2,100.0,0,0,0.9,0,0,0,0,79.99999999999997
0,1,1,0,1,2,1,0,1,63,0,25,40.746238752707775,-73.87372183156045,53,95.0,0,0,0.94,0,0,0,0,55.000000000000014
1,2,4,0,1,2,1,0,1,47,1,25,40.715338374567104,-73.98901304201931,16,85.0,2,2,1.0,0,0,0,0,155.00000000000003
1,2,3,0,1,2,1,0,1,41,1,26,40.81751839673362,-73.9552686313322,22,98.0,0,1,1.0,0,0,0,0,150.00000000000009
1,1,1,0,1,2,1,0,2,40,0,25,40.621889068264295,-73.9617098099537,63,99.0,0,0,1.0,0,0,0,0,37.99999999999999
1,2,2,0,1,1,0,0,1,65,1,25,40.74916814226417,-73.97549179547649,0,96.0,0,1,1.0,0,1,1,1,199.99999999999991
1,1,1,2,1,2,1,0,1,72,1,25,40.69274102624295,-73.90904386183614,127,86.0,0,0,0.96,0,0,0,0,64.99999999999999
1,1,1,0,1,2,1,0,1,69,1,25,40.67761567952866,-73.95764130415955,9,100.0,0,0,1.0,0,0,0,0,95.0
1,2,1,0,1,1,0,0,2,36,1,26,40.81072290258898,-73.9234920872436,10,90.0,1,0,1.0,0,0,0,0,100.00000000000004
1,1,2,0,1,1,1,0,2,27,0,25,40.80860772565172,-73.96234297137472,1,100.0,0,1,1.0,0,0,0,0,64.99999999999999
1,1,1,0,1,0,1,0,1,66,1,28,40.76615076500847,-73.9542743056506,1,80.0,0,0,1.0,0,0,0,1,89.99999999999967
1,1,1,0,1,0,1,0,1,60,1,48,40.70803494870493,-73.94867889379516,2,80.0,0,0,1.0,0,0,0,1,45.000000000000014
2,1,0,0,0,1,0,0,2,61,1,25,40.6149908164487,-74.06550580784175,0,96.0,0,0,1.0,0,1,1,1,55.000000000000014
1,2,4,2,1,2,1,0,1,48,1,25,40.81146813355289,-73.94710316638988,47,98.0,2,2,1.0,0,0,0,0,289.99999999999994
1,2,1,0,1,2,1,0,2,58,1,25,40.84297746496943,-73.93900182727072,0,96.0,0,1,1.0,0,1,1,1,189.00000000000037
1,1,1,0,1,0,1,0,1,36,1,25,40.785708615552565,-73.97648681770207,0,96.0,0,0,0.8,0,1,1,0,150.00000000000009
0,1,0,1,1,0,1,0,1,64,1,25,40.6870673986494,-73.97345209418351,3,100.0,0,0,1.0,0,0,0,0,95.99999999999999
1,1,1,0,1,2,1,0,1,84,1,25,40.69989323772754,-73.92828000698317,7,91.0,0,0,0.88,0,0,0,0,88.99999999999999
1,1,1,0,1,1,1,0,1,45,1,25,40.64062376165389,-73.95750673930846,0,96.0,0,0,1.0,0,1,1,0,45.000000000000014
1,1,1,0,1,2,1,0,1,40,0,26,40.671804571785,-73.95589734660314,51,95.0,0,0,1.0,0,0,0,0,100.00000000000004
1,2,1,0,1,0,1,0,1,86,1,26,40.76803339137332,-73.98766802612947,70,92.0,0,0,1.0,0,0,0,1,150.00000000000009
1,1,1,0,1,2,1,0,1,85,1,29,40.82544656629079,-73.9496944648581,20,98.0,0,0,1.0,0,0,0,0,79.0
1,1,1,0,1,0,0,0,2,41,1,25,40.86059068555246,-73.92986385446528,0,96.0,0,0,1.0,0,1,1,1,50.00000000000004
1,1,1,0,1,0,1,0,1,48,1,25,40.809526783747074,-73.93881527637218,9,100.0,0,0,1.0,0,0,0,0,85.00000000000001
0,1,1,2,1,1,1,0,2,40,1,25,40.75579903759861,-73.93398804181184,0,96.0,0,0,0.97,0,1,1,0,57.999999999999986
1,1,3,0,0,1,0,0,2,47,0,25,40.72759552326527,-73.85182943579007,0,96.0,0,0,1.0,0,1,1,1,74.99999999999997
1,2,3,0,1,1,0,0,2,27,0,25,40.7529824146168,-73.99317792407885,4,100.0,0,1,1.0,0,0,0,0,299.0000000000004
1,1,0,0,1,2,0,0,1,78,1,25,40.71198968192329,-73.96317406230514,0,96.0,0,0,1.0,0,1,1,0,59.999999999999986
1,2,1,0,1,2,1,0,1,73,1,25,40.757999180606426,-73.96654477869552,26,91.0,0,0,1.0,0,0,0,0,198.99999999999997
1,1,0,0,0,1,0,0,2,77,1,25,40.709353745245146,-73.94614211182764,0,96.0,0,0,1.0,0,1,1,1,249.9999999999999
1,1,0,0,1,2,1,0,1,58,1,45,40.71138132491497,-73.95385163427422,1,80.0,0,0,1.0,0,0,0,1,52.000000000000036
2,1,1,0,1,0,1,0,1,82,1,25,40.75283782543782,-74.00138073720302,189,99.0,0,1,1.0,0,0,0,0,179.0
0,1,3,0,1,2,0,0,1,52,1,27,40.76780944934159,-73.93303467373818,40,74.0,0,0,0.98,0,0,0,0,30.000000000000004
1,2,3,0,1,2,1,0,1,47,0,25,40.764586911904,-73.9584088801947,125,86.0,1,1,1.0,0,0,0,0,139.99999999999994
1,2,3,0,1,2,1,0,1,100,1,25,40.68580059433568,-73.98279768171984,171,94.0,1,1,1.0,0,0,0,0,100.00000000000004
1,1,1,0,1,1,0,0,1,71,1,25,40.69712060726145,-73.93054922811173,0,96.0,0,0,1.0,0,1,1,1,70.00000000000003
1,2,3,0,1,0,1,0,1,60,1,34,40.67325788482096,-73.95148874067469,11,100.0,2,1,1.0,0,0,0,1,175.00000000000006
1,1,0,0,1,2,0,0,1,64,1,25,40.8084257118923,-73.93991510227549,36,87.0,0,0,0.3,0,0,0,0,50.00000000000004
1,1,0,1,1,1,0,0,2,49,1,28,40.63030899725985,-74.14853027609243,2,100.0,0,0,1.0,0,0,0,0,89.99999999999967
1,1,1,0,1,2,1,0,1,108,1,25,40.71895844414453,-73.95672578810701,0,96.0,0,0,1.0,0,1,1,1,79.99999999999997
1,2,4,0,1,2,1,0,2,35,1,25,40.79215972303997,-73.97315568741196,39,92.0,2,2,1.0,0,0,0,0,278.99999999999994
1,2,4,0,1,2,1,0,1,87,1,49,40.66732376743957,-73.98233205254198,4,95.0,2,2,1.0,0,0,0,1,159.00000000000014
1,2,4,0,1,0,1,0,1,51,0,25,40.75766459456466,-73.96486460452337,0,96.0,2,1,1.0,0,1,1,0,300.0000000000002
1,1,1,0,1,0,1,0,1,35,1,25,40.72537112359432,-73.9787807498384,40,95.0,0,0,1.0,0,0,0,0,64.99999999999999
1,1,3,0,1,2,0,0,1,73,1,24,40.813074382445286,-73.93853709253338,53,95.0,0,1,1.0,0,0,0,0,79.99999999999997
1,2,3,2,1,2,1,0,1,48,1,25,40.68514681898555,-73.98195589539375,14,94.0,2,1,1.0,0,0,0,0,249.9999999999999
0,1,1,0,1,1,1,0,2,36,0,35,40.7437477066164,-73.81358907236,1,100.0,0,0,0.0,0,0,0,0,71.00000000000007
1,1,1,0,1,1,0,0,1,42,1,25,40.6567316683628,-74.00129455717274,0,96.0,0,0,1.0,0,1,1,1,98.99999999999999
1,1,0,0,1,1,1,0,1,50,1,25,40.75500504813922,-73.91817946893512,0,96.0,0,0,1.0,0,1,1,0,59.999999999999986
0,1,3,1,1,0,0,0,1,41,0,30,40.67110339932081,-73.76507705601374,59,98.0,0,1,1.0,0,0,0,1,61.00000000000001
1,2,3,0,1,1,0,0,1,45,0,29,40.65274920931748,-73.96487249179184,2,90.0,2,1,1.0,0,0,0,0,115.00000000000001
1,1,0,0,1,2,1,0,2,43,0,25,40.7183731783791,-73.99828084796681,28,90.0,0,0,1.0,0,0,0,0,46.0
1,1,0,0,0,1,0,0,1,47,0,25,40.837035428433815,-73.94115229071994,0,96.0,0,0,1.0,0,1,1,1,121.00000000000003
1,2,0,0,1,1,0,0,1,34,1,29,40.840617761188895,-73.94125187268891,4,87.0,0,0,1.0,0,0,0,0,51.0
1,1,1,0,1,1,0,0,2,28,1,25,40.84609063108133,-73.93948186674895,0,96.0,0,0,1.0,0,1,1,1,85.00000000000001
1,2,1,0,1,2,1,0,1,110,1,36,40.76708517703196,-73.98577361637815,16,93.0,0,0,1.0,0,0,0,1,249.9999999999999
1,1,1,0,1,2,0,0,1,71,1,27,40.68507341326592,-73.9132858180332,1,100.0,0,0,0.95,0,0,0,0,34.99999999999998
0,1,2,0,1,0,1,0,2,79,0,24,40.74111372555953,-73.8943462238632,9,97.0,0,0,1.0,0,0,0,0,119.99999999999997
1,1,1,0,1,2,1,0,1,33,0,25,40.80203166675295,-73.96618833100605,11,96.0,0,0,1.0,0,0,0,0,79.99999999999997
1,1,1,0,1,1,1,0,2,34,1,25,40.790956913444425,-73.9758208386035,8,98.0,0,0,1.0,0,0,0,0,85.99999999999982
1,1,1,1,1,1,1,0,1,42,1,26,40.7368647781792,-73.99867800441609,1,100.0,0,0,1.0,0,0,0,0,100.00000000000004
1,1,1,0,1,0,1,0,1,83,1,25,40.7132645684823,-73.9957248152309,9,96.0,0,0,0.95,0,0,0,0,79.0
1,1,0,0,1,0,0,0,1,53,0,25,40.57625968383048,-74.01099088698265,0,96.0,0,0,1.0,0,1,1,0,50.00000000000004
1,2,4,0,1,2,1,0,2,38,1,25,40.78671598504879,-73.94869362691827,18,90.0,2,1,1.0,0,0,0,0,289.0000000000003
1,1,1,0,1,2,1,0,2,71,0,25,40.758501261889336,-73.99128748728687,0,96.0,0,0,1.0,0,1,1,0,190.0
1,2,3,0,1,2,1,0,1,89,1,25,40.82532111578673,-73.94452982702741,28,84.0,0,0,1.0,0,0,0,0,95.99999999999999
1,2,3,0,1,2,1,0,1,68,1,30,40.82365297089041,-73.9487557882557,4,93.0,1,1,0.89,0,0,0,0,125.00000000000004
1,2,3,0,1,1,1,0,1,86,1,36,40.67322735214425,-73.96189849706948,4,80.0,0,0,1.0,0,0,0,1,125.00000000000004
2,2,4,0,1,1,0,0,2,27,0,26,40.821528519290304,-73.926831637561,2,90.0,0,1,1.0,0,0,0,0,139.99999999999994
1,2,1,0,1,2,1,0,2,39,1,25,40.74737364373526,-73.97406675305722,0,96.0,1,0,1.0,0,1,1,0,89.99999999999967
1,1,1,0,1,2,1,0,1,96,1,25,40.71338300683517,-73.95737775267659,0,96.0,0,0,1.0,0,1,1,1,56.00000000000002
