property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,host_has_profile_pic,host_identity_verified,host_since,instant_bookable,last_review,latitude,longitude,number_of_reviews,review_scores_rating,bedrooms,beds,host_response_rate_n,host_since_na,last_review_na,review_scores_rating_na,host_response_rate_n_na,price
0,2,1,0,1,0,1,1,0,2,71,1,2,40.68828758712286,-73.97469823529238,1,80.0,0,0,1.0,0,0,0,1,98.00000000000004
0,1,0,0,1,1,0,1,0,2,12,1,5,40.86617284832175,-73.92150370830063,0,96.0,0,0,1.0,0,1,1,1,59.999999999999986
0,2,5,3,1,2,1,1,0,1,47,1,2,40.71525642930872,-73.95015652405712,8,100.0,3,2,1.0,0,0,0,1,320.0000000000002
0,2,5,2,1,0,1,2,0,1,43,1,5,34.0194721185613,-118.49253917960074,85,92.0,2,1,1.0,0,0,0,0,209.99999999999994
0,1,1,0,1,0,0,1,0,1,43,1,0,40.83691385441943,-73.93585271969604,53,95.0,0,0,1.0,0,0,0,0,55.000000000000014
0,1,0,0,1,1,0,1,0,1,45,1,15,40.7067368954521,-73.94364610137711,2,60.0,0,0,1.0,0,0,0,1,34.99999999999998
2,1,0,2,1,1,0,1,0,2,19,0,5,40.73228438082814,-73.95697631350878,0,96.0,0,0,1.0,0,1,1,1,48.00000000000005
2,2,5,0,1,2,1,2,0,1,29,1,13,33.988002856473415,-118.46820383504046,7,93.0,2,1,1.0,0,0,0,1,199.99999999999991
2,2,5,3,1,2,1,2,0,1,73,1,14,33.79126591369771,-118.3711250020025,5,100.0,4,3,0.0,0,0,0,0,649.9999999999993
0,1,1,0,1,2,1,1,0,1,71,1,0,40.680934271962045,-73.97182459635378,58,99.0,0,0,1.0,0,0,0,0,135.00000000000003
0,1,3,0,1,1,1,4,0,2,12,0,5,38.92533132446321,-76.99788291363457,0,96.0,2,3,1.0,0,1,1,1,1000.0000000000007
2,1,1,0,1,0,1,2,0,2,25,1,12,33.80150204380022,-118.19537462877932,2,100.0,0,1,1.0,0,0,0,0,64.99999999999999
0,2,1,0,1,2,1,5,0,2,22,0,12,37.788000517911904,-122.42760312259348,2,100.0,1,0,1.0,0,0,0,1,175.00000000000006
0,2,4,0,1,0,1,3,0,1,28,0,0,42.344960892681726,-71.14961761752849,109,88.0,2,1,1.0,0,0,0,0,211.99999999999977
0,2,1,0,1,2,0,4,0,1,65,0,5,38.90366782317695,-77.05083985692251,2,100.0,1,0,0.84,0,0,0,0,119.00000000000013
0,1,0,0,1,2,0,4,0,2,39,1,5,38.88574542963378,-77.0027536254527,45,98.0,0,0,1.0,0,0,0,0,103.99999999999999
2,2,5,3,1,0,0,4,0,1,59,1,5,38.88336419076364,-76.95062953305113,85,89.0,3,3,1.0,0,0,0,0,190.0
2,1,1,1,1,0,1,4,0,2,21,0,4,38.86397707651313,-76.98214020710797,13,100.0,0,0,1.0,0,0,0,0,55.000000000000014
0,2,1,0,1,2,1,1,0,1,51,1,23,40.71947106398701,-73.95519936691291,3,80.0,0,0,1.0,0,0,0,1,249.9999999999999
0,2,1,0,1,2,1,1,0,1,65,1,28,40.73041391010477,-74.004981090897,5,92.0,0,0,1.0,0,0,0,0,128.99999999999997
0,0,1,0,1,1,0,1,0,2,34,1,5,40.872686658174295,-73.88624190604558,0,96.0,0,0,1.0,0,1,1,1,100.00000000000004
2,1,1,0,1,2,1,2,0,2,6,1,5,33.8508956696352,-118.26137167787029,0,96.0,0,0,1.0,0,1,1,1,72.0
2,1,1,0,1,2,1,2,0,1,54,1,6,34.05574760174526,-118.3036433115602,13,91.0,0,0,0.81,0,0,0,0,70.00000000000003
0,2,1,0,1,0,1,2,0,1,76,0,6,34.092352201949026,-118.32846916626129,4,90.0,1,0,1.0,0,0,0,0,122.00000000000003
0,2,3,0,1,2,1,1,0,1,44,0,0,40.76456328529712,-73.98705218567977,143,92.0,1,1,1.0,0,0,0,0,184.99999999999991
0,2,1,0,1,2,1,1,0,1,27,1,5,40.76216518078685,-73.9662154170245,0,96.0,1,0,1.0,0,1,1,1,275.00000000000057
0,2,2,0,1,1,1,2,0,2,54,0,5,34.07874541525936,-118.30595236021452,0,96.0,0,0,1.0,0,1,1,1,125.00000000000004
0,1,1,0,1,1,1,2,0,1,54,0,5,33.994185582817266,-118.42730190200253,158,96.0,0,0,1.0,0,0,0,0,59.999999999999986
0,1,1,0,1,2,1,1,0,1,38,1,1,40.7196763715244,-73.99680148505506,12,92.0,0,0,1.0,0,0,0,0,110.00000000000004
2,1,0,0,1,0,1,2,0,1,37,1,6,34.18126330320758,-118.6304270325866,14,99.0,0,0,0.9,0,0,0,0,45.000000000000014
0,2,4,2,1,2,1,2,0,1,71,1,15,33.78422956312692,-118.18967629535176,2,80.0,2,2,1.0,0,0,0,0,179.0
1,2,3,0,1,1,1,2,0,2,20,0,5,34.05514712056909,-118.43919629538588,0,96.0,0,0,1.0,0,1,1,0,150.00000000000009
0,1,1,0,1,0,0,1,0,2,19,1,16,40.70765548098557,-73.94766516256993,2,90.0,0,0,1.0,0,0,0,1,79.99999999999997
0,2,4,2,1,1,0,4,0,2,42,0,5,38.88743075670578,-76.98377656461516,0,96.0,2,2,1.0,0,1,1,1,499.99999999999983
0,2,1,0,1,0,1,1,0,1,57,0,5,40.71532355800434,-73.94581026394142,0,96.0,0,0,1.0,0,1,1,1,119.99999999999997
2,2,4,2,1,0,1,2,0,1,65,1,5,34.14124725003686,-118.20820117989278,24,95.0,3,3,1.0,0,0,0,0,229.00000000000048
0,1,1,0,1,0,1,1,0,1,45,1,0,40.6923198097331,-73.93864168621899,2,100.0,0,0,1.0,0,0,0,0,64.99999999999999
1,2,1,0,1,2,1,1,0,1,20,1,13,40.816908658289535,-73.94834846005605,2,100.0,0,1,1.0,0,0,0,1,100.00000000000004
0,2,2,0,1,0,1,4,0,2,47,1,5,38.921291641169326,-77.0383234654405,4,100.0,0,1,1.0,0,0,0,0,100.00000000000004
2,1,1,0,1,1,0,2,0,1,14,1,5,34.10020676335962,-118.0480111931914,4,95.0,0,0,1.0,0,0,0,0,45.000000000000014
0,2,1,0,1,1,1,1,0,2,52,1,5,40.71867853678179,-73.94918006412543,0,96.0,1,0,1.0,0,1,1,1,209.99999999999994
0,2,5,1,1,2,1,1,0,1,31,1,0,40.74446633944248,-73.98361552362869,18,82.0,3,3,1.0,0,0,0,0,524.0000000000008
0,2,1,0,1,1,1,1,0,1,70,1,11,40.731884106308975,-73.957225560925,5,96.0,0,0,1.0,0,0,0,1,100.00000000000004
2,2,2,0,1,2,0,2,0,1,38,1,7,33.995322324547274,-118.44076444889564,9,91.0,0,0,1.0,0,0,0,0,135.00000000000003
2,2,5,2,1,2,1,2,0,1,15,0,5,33.99095260309705,-118.45809489410075,26,91.0,3,3,1.0,0,0,0,0,299.0000000000004
2,1,1,1,1,1,0,4,0,1,11,0,4,38.90359701313532,-76.99637224397979,8,93.0,0,0,1.0,0,0,0,0,64.00000000000003
2,1,0,0,1,0,0,3,0,1,13,1,2,42.333230180175455,-71.1018110081669,8,100.0,0,0,1.0,0,0,0,0,55.000000000000014
0,1,1,0,0,2,1,1,0,1,53,1,0,40.85933422075564,-73.92863231134217,16,89.0,0,0,0.6,0,0,0,0,64.99999999999999
0,1,1,0,1,2,1,3,0,1,33,1,0,42.34585717750154,-71.09834459038295,5,100.0,0,1,0.93,0,0,0,0,349.9999999999999
2,2,1,0,1,0,1,2,0,2,57,1,44,34.031377086604344,-118.51207233742365,8,94.0,0,0,0.9,0,0,0,0,127.99999999999997
0,2,4,3,1,2,1,2,0,2,8,0,5,34.07406473979754,-118.37190918370312,21,92.0,2,2,1.0,0,0,0,0,169.0
0,0,1,2,1,2,1,1,0,2,7,0,5,40.74394804595647,-73.9805949476015,0,96.0,0,0,1.0,0,1,1,1,48.99999999999999
0,2,1,0,1,1,0,5,0,1,52,1,32,37.799332225658056,-122.41995756859428,1,60.0,1,0,1.0,0,0,0,1,199.99999999999991
2,1,1,0,1,1,0,2,0,2,23,1,5,34.24028221781744,-118.45464339574956,0,96.0,0,0,1.0,0,1,1,0,100.00000000000004
0,1,1,1,1,2,0,5,0,1,44,0,0,37.79730984016872,-122.43690842135936,17,95.0,0,0,1.0,0,0,0,0,114.00000000000003
0,1,1,0,1,2,1,1,0,1,68,1,0,40.71306916669928,-73.98810913242947,17,97.0,0,0,0.94,0,0,0,0,79.0
0,2,3,0,1,2,1,1,0,1,38,1,2,40.73467863508406,-74.0030807714322,25,92.0,0,1,1.0,0,0,0,0,310.99999999999966
0,1,0,0,1,0,1,5,0,1,36,1,0,37.79497418083014,-122.41592076966305,29,99.0,0,0,1.0,0,0,0,0,128.99999999999997
1,2,3,2,1,0,1,5,0,2,12,1,5,37.7884432170035,-122.4454933359579,0,96.0,2,1,1.0,0,1,1,0,600.0
0,1,1,2,1,0,1,2,0,2,14,0,5,34.102039981823985,-118.33308989025448,2,100.0,0,0,1.0,0,0,0,0,82.99999999999989
0,2,1,0,1,0,1,1,0,1,41,1,0,40.77914792882024,-73.95170809669085,17,83.0,1,0,0.8,0,0,0,0,110.00000000000004
2,1,1,0,1,1,1,0,0,1,23,1,5,41.99448902904948,-87.69215366004339,47,99.0,0,0,1.0,0,0,0,0,45.000000000000014
0,1,0,2,1,1,0,1,0,1,25,1,0,40.7073307514114,-73.92996113050337,3,100.0,0,0,1.0,0,0,0,0,50.00000000000004
2,2,5,3,1,2,1,2,0,2,22,1,10,34.1317052940276,-118.32830185301452,5,100.0,4,3,1.0,0,0,0,0,345.00000000000045
1,2,5,2,1,2,1,2,0,1,18,0,5,34.166675253168584,-118.37470831344432,14,96.0,2,3,1.0,0,0,0,0,258.9999999999999
1,2,2,0,1,0,1,2,0,2,76,1,5,34.070423473617915,-118.78002898514582,203,99.0,0,1,1.0,0,0,0,0,249.9999999999999
0,2,2,0,1,1,1,1,0,1,28,1,16,40.78174939732804,-73.97575805802367,1,100.0,0,0,1.0,0,0,0,1,179.99999999999986
2,1,1,0,1,1,1,2,0,1,14,1,5,34.16319784747908,-118.146112957461,0,96.0,0,3,1.0,0,1,1,0,50.00000000000004
2,1,1,0,1,0,0,2,0,1,25,1,7,34.170488357498336,-118.13064831461692,2,100.0,0,0,1.0,0,0,0,0,70.00000000000003
2,1,1,0,1,1,1,2,0,2,18,0,5,34.10309906761656,-118.20748370928024,56,94.0,0,0,1.0,0,0,0,0,59.999999999999986
2,2,3,0,1,2,1,2,0,1,48,0,5,34.07200502714321,-118.33711332155372,206,98.0,0,1,1.0,0,0,0,0,110.00000000000004
0,2,4,0,1,2,1,1,0,2,58,1,20,40.70746839030894,-73.93879209896409,2,100.0,3,2,1.0,0,0,0,1,275.00000000000057
1,0,5,0,1,2,0,2,0,1,31,1,12,34.03848911605783,-118.30527761275356,19,88.0,0,3,0.9,0,0,0,0,39.99999999999998
2,1,1,1,1,0,1,1,0,2,85,1,4,40.81418550525411,-73.9471656981016,18,98.0,0,0,1.0,0,0,0,1,74.99999999999997
0,1,0,0,1,1,0,2,0,2,29,1,5,34.07675152178305,-118.26326560206068,0,96.0,0,0,1.0,0,1,1,1,25.000000000000007
0,1,1,2,1,2,1,1,0,1,27,0,0,40.705707856310326,-73.92774048187259,76,87.0,0,0,1.0,0,0,0,0,70.00000000000003
2,1,3,0,1,1,1,0,0,2,37,0,5,41.790739027459495,-87.59575274198757,12,88.0,0,2,1.0,0,0,0,0,85.00000000000001
0,1,0,0,0,0,1,1,0,1,94,1,11,40.67504513138148,-73.96436638745007,8,87.0,0,0,1.0,0,0,0,1,74.99999999999997
2,2,2,0,1,2,1,1,0,1,27,1,0,40.68472749377949,-73.920256950862,67,99.0,0,1,1.0,0,0,0,0,110.00000000000004
0,2,3,2,1,2,0,1,0,2,51,1,5,40.78602376615957,-73.94946722175385,0,96.0,2,1,1.0,0,1,1,1,254.99999999999991
0,2,2,0,1,0,1,1,0,1,58,1,24,40.81915055300289,-73.9396353948518,11,93.0,0,0,1.0,0,0,0,1,100.00000000000004
0,2,1,0,1,2,1,1,0,1,22,1,0,40.65510124182336,-73.97859702868253,3,100.0,1,0,1.0,0,0,0,0,56.99999999999996
0,2,1,0,1,0,1,5,0,1,40,1,0,37.787018798153404,-122.4198057484118,23,85.0,4,0,1.0,0,0,0,0,125.00000000000004
0,1,0,0,1,1,0,4,0,1,39,1,12,38.90620069715435,-77.02104991395359,5,100.0,0,0,1.0,0,0,0,1,79.99999999999997
0,1,1,0,1,1,0,1,0,2,23,0,5,40.648501845815744,-73.94758534980339,0,96.0,0,0,1.0,0,1,1,1,59.999999999999986
0,2,5,0,1,2,1,1,0,1,51,0,0,40.680649839951855,-73.95154338078576,127,88.0,2,3,0.9,0,0,0,0,164.9999999999998
0,2,4,1,1,2,0,3,0,2,61,1,2,42.34518662586733,-71.07229518334229,46,87.0,2,2,0.8,0,0,0,0,300.0000000000002
0,2,1,0,1,2,1,1,0,1,43,1,12,40.70561748744422,-73.9294621615649,11,93.0,1,0,1.0,0,0,0,0,125.00000000000004
0,1,1,1,1,1,0,1,0,1,27,1,26,40.67102354163981,-73.98079878141306,1,100.0,0,0,1.0,0,0,0,1,100.00000000000004
0,1,0,0,1,1,0,1,0,2,32,1,5,40.68722542961199,-73.95477989063195,0,96.0,0,0,1.0,0,1,1,1,50.00000000000004
0,1,0,0,1,1,1,1,0,1,25,0,5,40.641328946870686,-73.9705418357735,0,96.0,0,0,1.0,0,1,1,0,55.000000000000014
2,1,0,3,1,1,0,2,0,2,22,1,5,34.17484284743153,-118.40319316418316,0,96.0,0,0,0.0,0,1,1,0,81.00000000000003
0,2,2,0,1,2,1,1,0,1,39,1,0,40.77253867178983,-73.96193113452435,36,94.0,0,0,0.9,0,0,0,0,100.00000000000004
0,1,1,0,1,0,1,1,0,2,15,1,3,40.78829614742543,-73.95270199095906,8,100.0,0,0,1.0,0,0,0,0,79.99999999999997
0,1,0,0,1,1,0,1,0,2,29,1,5,40.75012145579318,-73.99899737320824,0,96.0,0,0,1.0,0,1,1,0,119.99999999999997
0,2,1,0,1,2,0,1,0,1,100,1,3,40.7425184614406,-73.98052255225177,6,77.0,1,0,1.0,0,0,0,1,177.0000000000001
0,2,2,0,1,0,1,2,0,1,31,0,4,33.996249342655624,-118.47773070123904,9,100.0,0,0,1.0,0,0,0,0,169.9999999999999
0,1,1,0,1,1,0,1,0,1,13,0,1,40.85310556431382,-73.88762505518088,4,93.0,0,0,1.0,0,0,0,0,28.99999999999999
0,1,0,0,1,1,0,1,0,2,46,1,5,40.7207840152989,-73.95547214246963,0,96.0,1,0,1.0,0,1,1,0,199.99999999999991
0,1,1,0,1,1,1,1,0,2,51,1,2,40.76092251890294,-73.99270956994098,8,100.0,0,0,0.88,0,0,0,0,184.99999999999991
0,1,0,0,1,2,0,5,0,1,59,1,0,37.76719947953824,-122.42719719410744,1,100.0,0,0,1.0,0,0,0,0,119.99999999999997
0,2,1,0,1,2,1,5,0,1,74,1,0,37.77760606429601,-122.50378426358353,142,93.0,0,0,1.0,0,0,0,0,149.0
0,1,1,0,1,1,1,2,0,1,20,1,5,34.067078475385664,-118.34987587025176,0,96.0,0,0,1.0,0,1,1,0,289.99999999999994
1,2,1,2,1,0,1,4,0,1,35,0,4,38.83660378509627,-76.99901120395691,50,97.0,0,0,1.0,0,0,0,0,85.00000000000001
0,1,0,0,1,2,1,5,0,1,21,1,4,37.752308100902624,-122.4455324403167,4,95.0,0,0,1.0,0,0,0,0,155.00000000000003
2,1,1,0,1,0,1,2,0,1,29,1,5,34.10984772087459,-118.33972684787275,103,97.0,0,0,1.0,0,0,0,0,85.00000000000001
0,2,3,0,1,2,1,2,0,1,35,1,27,34.168732901280784,-118.37331856891998,1,100.0,1,0,1.0,0,0,0,1,98.99999999999999
0,2,1,0,1,1,1,1,0,1,66,1,6,40.70306441780861,-73.92424852928265,14,99.0,0,0,1.0,0,0,0,1,109.00000000000007
0,2,2,0,1,2,1,1,0,1,47,0,0,40.67203910695362,-73.95146639068822,79,93.0,0,0,1.0,0,0,0,0,106.99999999999996
0,2,3,0,1,2,1,1,0,2,4,1,5,40.72281676848224,-73.9970756948463,0,96.0,0,0,0.7,0,1,1,0,275.00000000000057
2,2,5,2,1,0,1,5,0,1,43,1,0,37.74175842618885,-122.41803184901684,30,94.0,3,3,1.0,0,0,0,0,324.99999999999994
1,1,1,0,1,0,1,2,0,2,102,0,5,33.988329909555894,-118.43224412768149,86,94.0,0,0,1.0,0,0,0,0,74.99999999999997
1,2,4,2,1,2,1,2,0,1,32,1,14,34.13872982804533,-118.03115825643864,10,76.0,2,1,1.0,0,0,0,0,139.00000000000009
0,1,0,0,1,0,0,1,0,1,45,1,2,40.77257313412082,-73.94616000073222,3,100.0,0,0,0.9,0,0,0,0,48.99999999999999
0,2,3,0,1,2,1,2,0,1,25,0,5,34.045384724820856,-118.2556138986892,13,91.0,0,1,1.0,0,0,0,0,198.0
0,2,3,0,1,2,1,4,0,1,41,1,4,38.92397477859343,-77.04573898832595,10,88.0,2,1,1.0,0,0,0,0,115.00000000000001
0,2,3,0,1,1,0,1,0,2,1,0,0,40.76147490918069,-73.76766407619051,1,80.0,0,0,1.0,0,0,0,0,70.00000000000003
0,2,5,2,1,2,1,2,0,2,9,1,5,34.0603909826221,-118.29077830532972,0,96.0,2,2,1.0,0,1,1,1,149.0
0,1,1,0,1,1,1,1,0,1,55,1,1,40.82104026347589,-73.93915098389097,1,100.0,0,0,0.88,0,0,0,0,50.00000000000004
0,2,5,0,1,2,1,1,0,2,3,0,0,40.68633243102118,-73.93972348137343,20,96.0,2,3,1.0,0,0,0,0,103.0000000000001
0,2,2,0,1,2,1,1,0,1,61,1,0,40.76736270630836,-73.98382992242877,8,95.0,0,0,0.75,0,0,0,0,179.99999999999986
0,2,5,3,1,1,1,1,0,1,39,1,5,40.66483813608148,-73.87707185062114,0,96.0,4,3,1.0,0,1,1,1,175.00000000000006
0,2,3,0,1,1,1,0,0,1,25,1,4,41.916262946212285,-87.70591051485926,21,97.0,2,1,1.0,0,0,0,0,100.00000000000004
0,2,3,0,1,1,1,4,0,2,26,0,5,38.90529751521724,-77.0281953686983,0,96.0,1,2,1.0,0,1,1,1,800.0000000000006
0,2,1,0,1,0,0,4,0,1,51,1,8,38.89532033943193,-76.99309615711388,1,100.0,0,0,1.0,0,0,0,1,224.9999999999998
0,1,1,0,1,1,0,1,0,1,24,1,0,40.71110894911236,-73.96176018932529,2,60.0,0,0,0.83,0,0,0,0,74.99999999999997
2,1,1,0,1,1,1,4,0,1,17,0,5,38.94278130618258,-77.0837412532147,2,100.0,0,0,1.0,0,0,0,0,125.00000000000004
0,2,2,0,1,0,1,2,0,1,23,1,17,33.99162841346714,-117.91783467090612,12,84.0,0,1,0.88,0,0,0,0,89.99999999999967
2,1,1,2,1,0,1,5,0,1,102,0,0,37.765145973080585,-122.41607577870909,226,94.0,0,0,1.0,0,0,0,0,98.99999999999999
0,1,0,3,0,0,1,1,0,1,16,1,0,40.69015073300915,-73.82970372321681,5,100.0,0,0,0.9,0,0,0,0,32.999999999999986
1,1,1,0,1,1,0,1,0,2,59,1,0,40.769629120447405,-73.92701449625646,3,100.0,0,0,0.9,0,0,0,0,74.99999999999997
0,2,1,0,1,1,1,2,0,1,30,1,5,34.19384117787917,-118.3645706712976,0,96.0,1,0,1.0,0,1,1,1,100.00000000000004
0,2,3,0,1,2,0,3,0,1,47,1,26,42.363615034186346,-71.05375512091334,1,100.0,0,1,1.0,0,0,0,1,235.0000000000004
2,1,2,0,1,0,0,5,0,2,8,0,0,37.77508791118301,-122.50265879740932,30,95.0,0,0,1.0,0,0,0,0,89.99999999999967
0,2,4,2,1,2,1,2,0,1,70,1,5,33.99189839307926,-118.47501804478536,32,93.0,2,3,1.0,0,0,0,0,299.0000000000004
0,2,3,0,1,0,1,1,0,1,50,1,16,40.8286243879225,-73.94609342105285,1,80.0,2,1,1.0,0,0,0,0,64.99999999999999
0,2,1,0,1,2,1,1,0,1,16,1,5,40.76872671701633,-73.95719777413453,1,96.0,0,0,1.0,0,0,1,0,125.00000000000004
1,2,4,0,1,1,1,2,0,1,74,1,5,34.04802924048264,-118.2484556669348,0,96.0,0,2,1.0,0,1,1,0,175.99999999999991
0,2,3,0,1,1,1,1,0,1,55,1,5,40.71717669465611,-73.99259993358199,0,96.0,2,1,0.76,0,1,1,0,230.00000000000026
0,1,0,0,1,2,1,1,0,2,0,1,5,40.69436156085535,-73.9381658419715,0,96.0,1,0,1.0,0,1,1,0,79.99999999999997
0,2,2,0,1,1,1,4,0,2,29,1,5,38.93195984621568,-77.03035795818963,0,96.0,0,1,0.0,0,1,1,0,164.9999999999998
2,2,3,3,1,1,0,5,0,2,20,1,5,37.731214909139474,-122.44923435663254,0,96.0,2,1,1.0,0,1,1,1,699.9999999999985
0,2,3,0,1,0,1,1,0,2,88,0,0,40.81617573949678,-73.94894195039329,107,92.0,0,2,0.95,0,0,0,0,125.00000000000004
0,2,1,0,1,2,1,1,0,2,63,1,5,40.72184031259249,-73.99439559598177,80,97.0,2,1,1.0,0,0,0,0,300.0000000000002
0,2,5,2,1,2,1,0,0,1,97,1,5,41.91335016389114,-87.63436013370342,10,86.0,3,2,0.78,0,0,0,0,349.9999999999999
0,1,1,1,1,1,1,2,0,1,26,0,12,34.14929764846133,-118.36760179681838,20,98.0,0,1,1.0,0,0,0,0,179.0
0,2,1,0,1,1,1,1,0,2,45,1,28,40.71651043825297,-73.99052778430485,2,90.0,0,0,1.0,0,0,0,1,169.0
0,2,3,1,1,2,0,2,0,1,52,1,22,34.193200935028216,-118.32487546498452,1,96.0,2,1,1.0,0,0,1,1,76.0
2,1,3,0,1,0,1,2,0,1,30,0,5,33.928852840770524,-118.37522405337864,68,91.0,0,1,1.0,0,0,0,0,64.99999999999999
0,1,1,0,1,1,1,1,0,1,13,0,0,40.7729506075221,-73.90495772591017,1,100.0,0,0,1.0,0,0,0,0,89.99999999999967
1,2,4,2,1,0,1,4,0,1,56,1,5,38.91161066525787,-77.03269287054243,3,100.0,2,0,1.0,0,0,0,0,249.9999999999999
0,2,1,0,1,2,1,3,0,1,54,1,5,42.365468834510295,-71.0519644460137,9,96.0,0,0,1.0,0,0,0,0,125.00000000000004
0,2,1,0,1,0,1,0,0,1,48,1,5,41.96833420656753,-87.65488245052514,24,86.0,0,0,1.0,0,0,0,0,71.00000000000007
0,1,5,2,1,2,1,1,0,1,70,1,20,40.67635212628819,-73.89124446814138,9,100.0,0,3,0.9,0,0,0,0,34.99999999999998
2,1,1,0,1,0,1,2,0,1,61,0,5,34.0806361930096,-118.2815308923934,28,95.0,0,0,1.0,0,0,0,0,64.99999999999999
2,2,5,3,1,2,1,5,0,1,20,0,3,37.76445351757662,-122.43962372586356,12,93.0,4,3,0.9,0,0,0,0,699.9999999999985
0,1,1,0,1,2,1,1,0,1,44,0,0,40.73610025080368,-73.95465522660098,16,94.0,0,0,0.95,0,0,0,0,55.000000000000014
0,2,4,1,1,2,1,5,0,1,25,0,0,37.75113867506045,-122.43232605388764,37,95.0,2,2,1.0,0,0,0,0,295.0000000000001
2,1,1,0,1,1,0,2,0,2,28,1,5,33.75908872116704,-118.41156226797284,0,96.0,0,0,0.0,0,1,1,0,115.00000000000001
0,2,2,0,1,2,1,1,0,1,62,1,20,40.7468527158764,-73.97598104622729,1,100.0,1,0,1.0,0,0,0,1,149.0
0,1,0,3,1,1,0,2,0,1,57,0,34,34.03470715492213,-118.43311495657876,52,96.0,0,0,1.0,0,0,0,1,62.00000000000001
2,2,5,3,1,1,0,4,0,1,73,1,5,38.90131236517221,-76.99162019743117,0,96.0,3,2,1.0,0,1,1,0,1300.0
0,1,1,0,0,1,1,1,0,2,50,0,1,40.69306809713459,-73.92723169694732,14,98.0,0,0,0.67,0,0,0,0,50.00000000000004
0,1,3,0,1,2,1,1,0,1,14,1,0,40.77832859880995,-73.94825248057694,29,88.0,0,1,1.0,0,0,0,0,98.99999999999999
0,2,1,0,1,2,1,2,0,1,27,1,5,34.11974245517893,-118.23799968518443,0,96.0,0,0,1.0,0,1,1,1,83.99999999999999
0,2,2,0,1,0,1,1,0,1,51,1,45,40.78227572364237,-73.97268554429758,2,80.0,0,0,1.0,0,0,0,1,199.99999999999991
0,1,1,0,1,2,0,1,0,1,60,0,1,40.84914975027415,-73.93848383832112,56,90.0,0,0,1.0,0,0,0,0,59.000000000000014
2,1,1,0,1,2,1,3,0,1,31,0,0,42.2759668635216,-71.07737187249212,3,100.0,0,0,1.0,0,0,0,0,64.99999999999999
0,2,1,0,1,2,1,1,0,1,51,1,5,40.7037234893749,-73.9899006689716,0,96.0,0,0,1.0,0,1,1,1,150.00000000000009
1,1,1,0,1,0,1,5,0,1,21,1,5,37.776621264239786,-122.42799371563,0,96.0,0,0,0.0,0,1,1,0,89.99999999999967
1,1,0,0,1,2,1,4,0,1,46,1,4,38.907870725925335,-77.03329688227264,12,100.0,0,0,1.0,0,0,0,0,150.00000000000009
0,2,2,0,1,1,0,4,0,1,52,1,5,38.88045960625689,-77.00800820490474,0,96.0,0,1,1.0,0,1,1,1,400.0000000000002
2,2,4,2,1,2,1,3,0,1,69,0,0,42.31923482819862,-71.10501593588094,49,97.0,2,1,1.0,0,0,0,0,195.0
0,2,5,2,1,2,1,3,0,2,12,1,5,42.350623949059326,-71.06075123134656,0,96.0,2,1,0.94,0,1,1,0,800.0000000000006
0,2,2,0,1,2,1,1,0,2,41,1,14,40.76749011727252,-73.96392017723242,1,100.0,1,0,1.0,0,0,0,1,108.00000000000003
2,1,1,3,1,2,1,1,0,2,7,1,0,40.750919248805,-73.75315929658348,16,93.0,0,0,1.0,0,0,0,0,48.00000000000005
0,1,1,1,1,2,1,1,0,1,51,1,0,40.684775267847584,-73.95765313528551,24,93.0,0,0,1.0,0,0,0,0,50.00000000000004
2,1,1,0,1,0,0,4,0,1,95,1,5,38.906418719375296,-77.01433493178733,26,99.0,0,0,1.0,0,0,0,0,119.99999999999997
2,2,1,0,1,2,1,2,0,2,26,0,5,34.075018451701524,-118.25370313920205,7,94.0,0,0,1.0,0,0,0,0,118.00000000000004
0,1,1,0,1,0,0,0,0,1,80,1,10,41.8968655518506,-87.67988892129965,36,95.0,0,0,1.0,0,0,0,0,69.00000000000001
0,2,0,0,1,2,1,5,0,2,49,1,10,37.75713150457868,-122.4319889411561,30,91.0,1,0,1.0,0,0,0,0,139.99999999999994
1,2,3,0,1,0,1,1,0,1,25,1,5,40.75091631079781,-73.9863588660937,5,95.0,2,2,1.0,0,0,0,1,289.99999999999994
0,1,0,0,1,1,0,5,0,1,58,1,5,37.77639157258536,-122.43061710174588,0,96.0,0,0,1.0,0,1,1,1,79.99999999999997
0,1,0,0,1,0,1,2,0,1,68,1,15,34.09230875281801,-118.2785544149299,4,100.0,0,0,1.0,0,0,0,1,39.99999999999998
0,1,1,0,1,1,1,1,0,1,32,0,0,40.67648994521428,-73.94656855363164,42,97.0,0,0,1.0,0,0,0,0,59.999999999999986
2,2,3,0,1,2,1,1,0,1,47,1,0,40.68938970806682,-73.96474008515591,1,100.0,2,1,1.0,0,0,0,0,249.9999999999999
0,2,3,3,1,1,1,1,0,1,44,1,24,40.800508361732895,-73.95457504202716,1,100.0,2,1,1.0,0,0,0,1,600.0
0,2,5,0,1,2,1,1,0,1,24,0,1,40.822872451511,-73.94560515196144,26,96.0,3,2,1.0,0,0,0,0,230.00000000000026
0,2,2,0,1,2,1,1,0,1,23,1,0,40.71824190466384,-73.99535583872745,1,100.0,0,1,1.0,0,0,0,0,169.9999999999999
0,1,1,0,1,2,1,1,0,1,28,0,1,40.7880337706508,-73.94065813677791,1,100.0,0,0,1.0,0,0,0,0,175.00000000000006
